major_than_name,accuracy,reliability,completeness,f_one_score
major_than_0,0.36149574231766013,0.42002044799702576,0.6547377571718342,0.5117490515825831
major_than_5,0.3662639547331396,0.4284747074185124,0.65060948744309,0.5166783298343831
major_than_10,0.38492813918305596,0.47004261719729257,0.6222000995520159,0.5355230274901821
major_than_15,0.43339472068753837,0.6011867582760775,0.5633596722270998,0.5816588608551141
major_than_20,0.4142947501581278,0.7183622828784119,0.45305164319248825,0.5556621880998079
major_than_25,0.32242990654205606,0.7027027027027027,0.29714285714285715,0.4176706827309237
major_than_30,0.23846153846153847,0.75,0.13761467889908258,0.23255813953488372
major_than_35,0.22916666666666666,0.4,0.05555555555555555,0.09756097560975609
major_than_40,0.29411764705882354,,0.0,
major_than_45,0.3333333333333333,,0.0,
